textid	target	text	condition
68835	1900	It being impossible to define humour or wit exactly, it is hardly wise to add another to the many failures attached to the attempt. But Irish humour, properly speaking, is, one may venture to say, more imaginative than any other. And it is probably less ill-natured than that of any other nation, though the Irish have a special aptness in the saying of things that wound, and the most illiterate of Irish peasants can put more scorn into a retort than the most highly educated of another race. There is sometimes a half-pathetic strain in the best Irish humorous writers, and just as in their saddest moments the people are inclined to joke, so in many writings where pathos predominates, the native humour gleams. If true Irish humour is not easily defined with precision, it is at least easily recognisable, there is so much buoyancy and movement in it, and usually so much expansion of heart. An eminent French writer described humour as a fusion of smiles and tears, but clearly that defines only one kind, and there are many varieties, almost as many, one might say, as there are humorists. The distinguishing between wit and humour is not so simple a matter as it looks, but one might hazard the opinion that while the one expresses indifference and irreverence, the other is redolent of feeling and sincerity. Humour and satire are extremes--the more barbed and keen a shaft, the more malicious and likely to hurt, whereas the genuine quality of humour partakes of tenderness and gentleness. Sheridan is an admirable example of a wit, while Lover represents humour in its most confiding aspect. There are intermediate kinds, however, and the malice of Curran’s repartees is not altogether akin to the rasping personalities of “Father Prout.” Irish humour is mainly a store of merriment pure and simple, without much personal taint, and does not profess to be philosophical. Human follies or deformities are rarely touched upon, and luckily Irish humorous writers do not attempt the didactic. In political warfare, however, many bitter taunts are heard, and it is somewhat regrettable that Irish politics should have absorbed so great a part of Irish wit, and turned what might have been pleasant reading into a succession of biting sarcasms. The Irish political satirists of the last and present centuries have often put themselves out of court by the ephemeral nature of their gibes no less than by the extra-ferocious tone they adopted. There is no denying the _verve_ and point in the writings of Watty Cox, Dr. Brenan, William Norcott, and so on, but who can read them to-day with pleasure? Eaton Stannard Barrett’s “All the Talents,” after giving a nickname to a ministry, destroyed it; it served its purpose, and would be out of place if resurrected and placed in a popular collection, where the student of political history--to whom alone it is interesting and amusing--will hardly meet with it. Consequently political satire finds no place in this work, and even T. D. Sullivan, who particularly excels in personal and political squibs in verse, is shown only as the author of a prose sketch of more general application. Besides what has been wasted in this way, from a literary point of view, a good deal of the native element of wit has been dissipated as soon as uttered. After fulfilling its mission in enlivening a journey or in circling the festive board, it is forgotten and never appears in print. How many of Lysaght’s and Curran’s best quips are passed beyond recall? It cannot be that men like these obtained their great fame as wits on the few sample witticisms that have been preserved for us. Their literary remains are so scanty and inconsiderable, and their reputation so universal, that one can only suppose them to have been continuously coining jokes and squandering them in every direction.	1
68835	1900	Irish humour has been and is so prevalent, however, that in spite of many losses, there is abundant material for many volumes. It is imported into almost every incident and detail of Irish life--it overflows in the discussions of the local boards, is bandied about by carmen (who have gained much undeserved repute among tourists), comes down from the theatre galleries, is rife in the law courts, and chronic in the clubs, at the bar-dinners, and wherever there is dulness to be exorcised. Jokes being really as plentiful as blackberries, no one cares to hoard so common a product. A proof of the contempt into which the possession of wit or humour has fallen may be observed in the fact that no professedly comic paper has been able to survive for long the indifference of the Irish public. There have been some good ones in Dublin--notably, _Zoz_, _Zozimus_, _Pat_, and _The Jarvey_--but they have pined away in a comparatively short space of time, the only note of pathos about their brief existence being the invariable obituary announcement in the library catalogues--“No more published.” But their lives, if short, were merry ones. It was not their fault if the people did not require such aids to vivacity, being in general able to strike wit off the corners of any topic, no matter how unpromising it might appear. Naturally enough, the chief themes of the Irish humorist have been courting and drinking, with the occasional relief of a fight. The amativeness of the poets is little short of marvellous. Men like Lover (who has never been surpassed perhaps as a humorous love-poet) usually confined their humour in that groove; others, like Maginn, kept religiously to the tradition that liquor is the chief attraction in life, and the only possible theme for a wit after exhausting his pleasantries about persons. Maginn, however, was very much in earnest and did not respect the tradition simply because it was one, but solely on account of his belief in its wisdom. There can be no question, it seems to me, of Ireland’s supremacy in the literature devoted to Bacchus. It is another affair, of course, whether any credit attaches to the distinction. All the bards were not so fierce as Maginn in their likes and dislikes when the liquor was on the table. It may indeed be said of them in justice that their enthusiasm for the god of wine was often enough mere boastfulness. It is difficult to believe Tom Moore in his raptures about the joys of the bowl. He was no roysterer, and there is wanting in his Bacchanalian effusions, as in others of his light and graceful school, that reckless _abandon_ of the more bibulous school. A glance at the lives of the Irish poets shows that a goodly number of them lived up to their professions. The glorification of the joys of the bottle by so many of our poets, their implication that from no other source is genius to be drawn, suggests that the Irish inclination to wit was induced by drinking long and deep. Sallies flowed therefrom, and the taciturn man without an idea developed under the genial influence into a delightful conversationalist. Yet as the professional humorist is often pictured as a very gloomy personage, gnawed by care and tortured by remorse, his pleasantries probably strike more in consequence of their vivid contrast to his dismal appearance. But to return to the bards’ love of liquor. One and all declare of the brown jug that “there’s inspiration in its foaming brim,” and what more natural than that they should devote the result to eulogy of the source. It may be somewhat consoling to reflect that often they were less reckless than they would have us believe. Something else besides poetic inspiration comes from the bowl, which, after all, only brings out the natural qualities.	1
68835	1900	Not a small portion of the humour of Ireland is the unconscious variety in the half-educated local poets. Sometimes real wit struggles for adequate expression in English with ludicrous and unlooked-for results. A goodly number of the street ballads are very comic in description, phraseology, or vituperation, and “Nell Flaherty’s Drake” may be taken as a fair specimen of the latter class. Occasionally there is coarseness, usually absent from genuine Irish songs; sometimes a ghastly sort of _grotesquerie_, as in “The Night before Larry was Stretched.” Only a few examples of such are necessary to form an idea of the whole. Maginn’s great service in exposing the true character of the wretched rubbish often palmed off on the English public as Irish songs deserves to be noticed here. He proved most conclusively that the stuff thus styled Irish, with its unutterable refrains of the “Whack Bubbaboo” kind, was of undoubted English origin, topography, phraseology, rhymes, and everything else being utterly un-Irish. The internal evidence alone convicts their authors. No Irishman rhymes _O’Reilly_ to _bailie_, for instance, and certainly he would never introduce a priest named “Father Quipes” into a song, even if driven to desperation for rhymes to “swipes.” Any compiler who gives a place in a collection of Irish songs to such trash as “Looney Mac*-twolter,” “Dennis Bulgruddery,” or any other of the rather numerous effusions of their kind, with their Gulliverian nomenclature and their burlesque of Irish manners, is an accomplice in the crime of their authors. In this connection it may be pointed out that not only in songs, but in many stories and other writings purporting to be Irish, the phraseology is anything but Irish. Irishmen do not, and never did, speak of their spiritual guardian as the _praste_. The Irishman never mispronounces the sound of _ie_, and if he says _tay_ for tea and _mate_ for meat he is simply conforming to the old and correct English pronunciation, as may be seen by consulting the older English poets, who always rhymed _sea_ with _day_, etc. To this hour, the original sound is preserved by English people in _great_ and _break_.	1
68835	1900	Very few specimens of parody have been included in this collection. Two extracts are here given from Eaton Stannard Barrett’s burlesque romance, which ridiculed a school of writers whose mannerisms were once very prevalent. Maginn was a much better parodist. He was a great humorist in every way, and may be claimed as the earliest writer who showed genuine rollicking Irish humour. “Daniel O’Rourke” is here given to him for the first time, probably, in a collection; though it appeared in Crofton Croker’s “Fairy Legends” it was known to their contemporaries as Maginn’s. He could be both coarse and refined; his boisterous praise of the bottle was not a sham, but his occasional apparent delight in savage personal criticism was really quite foreign to his character, as he was a most amiable man, much loved by those who knew him. It was different with “Father Prout,” who was one of the venomous order of wits, and certainly not a personal favourite with his colleagues. His frequent and senseless attacks on O’Connell and other men, dragged into all his essays, are blots on his work. His wit is too often merely abusive, like that of Dr. Kenealy, who, almost as learned as “Prout,” was quite as unnecessarily bitter. It is from Lover that we get the cream, not the curds of Irish humour. He is the Irish arch-humorist, and it is difficult to exaggerate the excellence of his lovesongs. Others may be more classical, more polished, more subtle, but there is no writer more irresistible. Among his earlier contemporaries Ettingsall was his nearest counterpart in one notable story. It must not be forgotten, either, that “Darby Doyle’s Voyage to Quebec” appeared in print before Lover’s “Barney O’Reirdon.” Carleton and Lever were admirable humorists, but only incidentally so, whereas Lover was nothing if not a humorist before all. There are many excellent comic passages in the novels of both, as also in one or two of Lefanu’s works, and if it should be thought that proportionately they are under-represented, it need only be pointed out that though a large volume might easily be made up of examples of their humour alone, other writers also have a good claim to a considerable amount of space. It has been thought preferable to restrict the selections from such famous novelists in order to give a place to no less admirable but much less familiar work.	1
68835	1900	It had been explained to Pichán that the reason why the scholar had come was to save Cathal. Now, when the pieces were ready, MacConglinne cried out, “Ropes and cords here!” “What is wanted with them?” asked Pichán. Now that was a “question beyond discretion” for him, since it had been explained to him before; and hence is the old saying, “a question beyond discretion.” Ropes and cords were given to MacConglinne, and to those that were strongest of the warriors. They laid hands upon Cathal, who was tied in this manner to the side of the palace. Then MacConglinne came, and was a long time securing the ropes with hooks and staples. And when this was ended, he came into the house, with his four spits raised high on his back, and his white wide-spread cloak hanging behind, its two peaks round his neck, to the place where Cathal was. And he stuck the spits into the bed before Cathal’s eyes, and sat himself down in his seat, with his two legs crossed. Then taking his knife out of his girdle, he cut a bit off the piece that was nearest to him, and dipped it in the honey that was on the aforesaid dish of white silver. “Here’s the first for a male beast,” said MacConglinne, putting the bit into his own mouth. (And from that day to this the old saying has remained.) He cut a morsel from the next piece, and dipping it in the honey, put it past Cathal’s mouth into his own. “Carve the food for us, son of learning!” exclaimed Cathal. “I will do so,” answered MacConglinne and cutting another bit of the nearest piece, and dipping it as before, he put it past Cathal’s mouth into his own. “How long wilt thou carry this on, student?” asked Cathal. “No more henceforth,” answered MacConglinne, “for, indeed, thou hast consumed such a quantity and variety of agreeable morsels, that I shall eat the little that is there myself, and this will be ‘food from mouth’ for thee.” (And that has been a proverb since.) Then Cathal roared and bellowed, and commanded the killing of the scholar. But that was not done for him. “Well, Cathal,” said MacConglinne, “a vision has appeared to me, and I have heard that thou art good at interpreting a dream.” “By my God’s doom!” exclaimed Cathal, “though I should interpret the dreams of the men of the world, I would not interpret thine.” “I vow,” said MacConglinne, “even though thou dost not interpret it, it shall be related in thy presence.” He then began his vision, and the way he related it was, whilst putting two morsels or three at a time past Cathal’s mouth into his own--	1
68835	1900	One day as he was sitting comfortably in his pew he heard poor Jin bleating outside so dismally. It was only one step for him to the door, another to the middle of the road, and another to the gap going into the wood; and there he saw a pack of deer hounds tearing the life out of his poor goat. He snatched a _rampike_ out of the gap, was up with the dogs while a cat would be licking her ear, and in two shakes he made _smithereens_ of the whole bilin’ of them. The hunters spurred their horses to ride him down, but he ran at them with the terrible club, roaring with rage and grief; and horses and men were out of sight before he could wink. He then went back, crying, to the poor goat. Her tongue was hanging out and her legs quivering, and after she strove to lift her head and lick his hand, she lay down cold and dead. He lifted the body and carried it into the cabin, and _pullilued_ over it till he fell asleep out of weariness; and then a butcher, that came in with other neighbours to pity him, took away the body and dressed the skin so smooth, so soft, and fastened two thongs to two of the corners. When the boy’s grief was a little mollified, the neighbour stepped in and fastened the nice skin round his body. It fell to his knees, and the head skin was in front like a Highlander’s pocket. He was so proud of his new dress that he walked out with his head touching the sky, and up and down the town with him two or three times. “Oh, dear!” says the people, standing at their doors and admiring the great big boy, “look at the _Gilla na Chreckan Gour_” (_Giolla na Chroiceann Gobhair_--the fellow in the goat-skin), and that name remained on him till he went into his coffin. But pride and fine dress won’t make the pot boil. So his mother says to him next morning, “Tom,” says she, for that was his real name, “you’re idle long enough; so now that you are well clad, and needn’t be ashamed to appear before the neighbours, take that rope and bring in a special good _bresna_ (fagot) of rotten boughs from the forest.” “Never say it twice,” says Gilla, and off he set into the heart of the wood. He broke off and gathered up a great big fagot, and was tying it, when he heard a roar that was enough to split an oak, and up walks a giant a foot taller than himself; and he was a foot taller than the tallest man you’d see in a fair.	1
68835	1900	In three days’ time he went to get another fagot; and this day he was attacked by a brother of the same giant; and whatever trouble he had with the other he had it twice with this one. He levelled him at last, and only gave him his life on being offered a bottle of soft green wax of a wonderful nature. If a person only rubbed it on the size of a crown-piece on his body, fire, nor iron, nor any sharp thing could do him the least harm for a year and a day after. Home went Gilla with his bottle, and never stirred out for three days, for he was a little tired and bruised after his wrestling. The next fagot he went to gather he met with the third brother, and if they hadn’t the dreadful struggle, leave it till again! They held at it from noon till night, and then the giant was forced to give in. What he gave for his life was a club that he took away once from a hermit, and any one fighting with that club in a just cause would never be conquered. If Gilla stayed at home three days after the last struggle, he didn’t stir for a week after this. It was on a Monday morning he got up, and he heard a blowing of bugles and a terrible hullabulloo in the street. Himself and his mother ran to the door, and there was a fine fat man on horseback, with a jockey’s cap on his head, and a quilt with six times the colours of the rainbow on it hanging over his shoulders. “Hear, all you good people,” says he, after another pull at his bugle-horn, “the King of Dublin’s daughter has not laughed for three years and a half, and her father promises her in marriage, and his crown after his death, to whoever makes her laugh three times.” “And here’s the boy,” says Gilla, “will make her do that, or know the reason why.” If one was to count all the threads in a coat, it would never come into the tailor’s hands; and if I was to reckon all that Gilla’s mother and her neighbours said to him before he set out, and all the steps he took after he set out, I’d never have him as far as the gates of Dublin; but to Dublin he got at last, as sure as fate. They were going to stop him at the gates, but he gave a curl of his club round his shoulder, and said he was coming to make the princess laugh. So they laughed and let him pass; and maybe the doors and windows were not crowded with women and children gazing after the good-natured-looking young giant, with his long black hair falling on his shoulders, and his goat-skin hanging from his waist to his knee. There was a great crowd in the palace yard when he reached there, and ever so many of them playing all sorts of tricks to get a laugh from the princess; but not a smile, even, could be got from her. “What is your business?” said the king, “and where do you come from?” “I come, my liege,” said Gilla, “from the country of the ‘Yellow Bellies,’[1] and my business is to make the princess, God bless her! give three hearty laughs.” “God enable you!” said the king. But an ugly, cantankerous fellow near the king, with a white face and red hair on him, put in his spoon, and says he to Gilla, “My fine fellow, before any one is allowed to strive for the princess, he is expected to show himself a man at all sorts of matches with the champions of the court.” “Nothing will give me greater pleasure,” says Gilla. So he laid his club and spit in his fists, and a brave sturdy Galloglach came up and took him by the shoulder and elbow. If he did, he didn’t keep his hold long; Gilla levelled him while you’d wink, and then came another and another till two score were pitched on their heads.	1
68835	1900	Well, no one gripped him the second time; but at last all were so mad that they stopped rubbing their heads and hips and shoulders, and made at Gilla in a body. The princess was looking very much pleased at Gilla all the time, but now she cried out to her father to stop the attack. The white-faced fellow said something in the king’s ear and not a budge did he make. But Gilla didn’t let himself be flurried. He took up his _kippeen_ (cudgel or club), and gave this fellow a tap on his left ear, and that fellow a tap on his right ear, and the other a crack on the ridge pole of his head; and maybe it wasn’t a purty spectacle to see every soul of two score of them tumbling over and hether, their heads in the dust and their heels in the air, and they roaring “Murdher” at the _ling_ of their life. But the best of it was that the princess, when she saw the confusion, gave a laugh like the ring of silver on a stone, so sweet and so loud that all the court heard it; and Gilla struck his club butt-end on the ground, and says he, “King of Dublin, I have won half of your daughter.” The face of Red-head turned from white to yellow, but no one minded him, and the king invited Gilla to dine with himself and the princess and all the royal family. So that day passed, and while they were at breakfast next morning Red-head reminded the king that he had nothing to do now but to send the new champion to kill the wild beast that was murdering every one that attempted to go a hen’s race beyond the walls. The king did not say a word one way or the other; but the princess said it was not right nor kind to send a stranger out to his certain death, for no one ever escaped the wild beast if it could get near them. “I’ll make the trial,” says Gilla; “I’d face twenty wild beasts to do any service to yourself or your subjects.” So he inquired where the beast was to be found, and White-face was only too ready to give him his directions. The princess was sorrowful enough when she saw him setting out, but go he must and would. After he was gone a mile beyond the gates he heard a terrible roar in the wood and a great cracking of boughs, and out pounced a terrible beast on him, with great long claws, and a big mouth open to swallow him, club and all.	1
68835	1900	When he was at the very last spring Gilla gave him a stroke on the nose; and crack! he was sprawling on his back in two seconds. Well, that did not daunt him; he was up, and springing again at Gilla, and this time the blow came on him between the two eyes. Down and up he was again and again till his right ear, his left ear, his right shoulder, and left shoulder were black and blue. Then he sat on his hindquarters and looked very surprised at Gilla and his club. “Now, my tight fellow,” says Gilla, “follow your nose to Dublin gates. Do no harm to any one, and I’ll do no harm to you.” “Waw! waw! waw!” says the beast, with his long teeth all stripped, and sparks flashing from his eyes; but when he saw the club coming down on him he put his tail between his legs and walked on. Now and then he’d turn about and give a growl, but a flourish of the club would soon set him on the straight road again. Oh! if there wasn’t racing and tearing through the streets, and roaring and bawling; but Gilla nor the beast ever drew rein till they came to the palace yard. Well, if the people in the streets were frightened, the people in the court were terrified. The king and his daughter were in a balcony, or something that way, and so were out of danger; but lord and gentleman, and officer, and soldier, as soon as they laid eye on the beast, began to run into passages and halls; but those that got in first shut the doors in their fright; and they that were left out did not know what to do, and the king cried out to Gilla to take away the frightful thing. Gilla at once took his flute out of his goat-skin pocket and began to play, and every one in the court--beast and body--began to dance. There was the unfortunate beast obliged to stand on his hind legs and play heel and toe, while he shovelled about after those that were next him, and he growling fearfully all the time. The people, striving to keep out of his way, were still obliged to mind their steps, but that didn’t prevent them from roaring out to Gilla to free them from their tormentor. The beast kept a steady eye on Red-head, and was always sliding after him as well as the figures of the dance would let him; and you may be sure the poor fellow’s teeth were not strong enough to keep his tongue quiet. Well, it was all a fearful thing to look at, but it was very comical, too; and as soon as the princess saw that Gilla’s power over the beast was strong enough to prevent him doing any hurt, and especially when she heard the roars of Red-head and looked at his dancing, she burst out laughing the second time. “Now, King of Dublin,” said Gilla, “I have won two halves of the princess, and I hope it won’t be long till the third half will fall to me.” “Oh! for goodness’ sake,” said the king, “never mind halves or quarters--banish this vagabone beast to Bandon, or Halifax, or Lusk, or the Red Say, and we’ll see what is to come next.” Gilla took his flute out of his mouth and the dancing stopped like shot The poor beast was thrown off his balance and fell on his side, and a good many of the dancers had a tumble at the same moment. Then said Gilla to the beast, “You see that street leading straight to the mountain; down that street with you; don’t let a hare catch you; and if you fall, don’t wait to get up. And if I hear of you coming within a mile of castle or cabin within the four seas of Ireland I’ll make an example of you; remember the club.” He had no need to give his orders twice. Before he was done speaking the beast was half-way down the street like a frightened dog with a kettle tied to his tail. He was once after seen in the Devil’s Glen, in Wicklow, picking a bone, and that’s all was ever heard of him.	1
68835	1900	Well, that was work enough for one day, and the potatoes were just done in the big kitchen of the palace. I don’t know what great people take instead of stirabout and milk before they go to bed. Indeed, people do be saying that some of them never leave the table from dinner to bedtime, but I don’t believe it. Anyhow, they took dinner and supper and went to bed, everything in its own time, and rose in the morning when the sun was as high as the trees. So when they were at breakfast, Red-head, who wasn’t at all agreeable to the match, says to the king, in Gilla’s hearing: “The Danes, ill-luck be in their road! will be near the city in a day or two; and it is said in an old prophecy book, that if you could get the flail that’s hanging on the couple under the ridge pole of Hell, you could drive every enemy you have into the sea--Dane or divil. I’m sure, sir, Gilla wouldn’t have too much trouble in getting that flail; nothing seems too hot or too heavy for him!” “If he goes,” said the princess, “it is against my wish and will.” “If he goes,” said the king, “it is not by my order.” “Go I will,” said Gilla, “if any one shows me the way.” There was an old gentleman with a red nose on him sitting at the table, and says he, “Oh! I’ll show you the way; it lies down Cut Purse Row. You will know it by the sign of the ‘Cat and Bagpipes’ on one side, and the ‘Ace of Spades’ stuck in the window opposite.” “I’m off,” says Gilla; “pray all of you for my safe return.” He easily found the “Cat and Bagpipes” and the “Ace of Spades,” and nothing further is said of him till he was knocking at Hell’s Gate. It was opened by an old fellow with horns on him seven feet long, and says he to Gilla, mighty politely, “What is it you want here, sir?” “I am a great traveller,” said Gilla, “and wish to see every place worth seeing, inside and outside.” “Oh! if that’s the case,” says the porter, “walk in. Here, brothers, show this gentleman-traveller all the curiosities of the place.” With that they all, big and little, locked and bolted every window and door, and stuffed every hole, till a midge itself couldn’t find its way out; and then they surrounded Gilla with their spits, and pitchforks, and _sprongs_; and if they didn’t whack and prod him, it’s a wonder. “Gentlemen,” says Gilla, “these are the tricks of clowns. Fairplay is bonny play; show yourselves gentlemen, if you have a good drop in you. Hand me a weapon, and let us fight fair. There’s an old flail on that couple, it will do as well as another.” “Oh, yes! the flail! the flail!” cried they all; and some little imps climbed up the rafters, pulled down the flail and handed it to Gilla, expecting to see his hands burned through the moment it touched them. They knew nothing of the giant’s balsam that Gilla rubbed on his hands as he was coming along, but they soon knew and felt the strength of his arm, when he was knocking them down like nine-pins, and thrashing them, arms, legs, and bodies, like so much oaten straw. “Oh! murdher! murdher!” says the big divil of all at last. “Stop your hand, and we’ll give you anything in our power.” “Well,” says Gilla, “I’ve seen all I want in your habitation. I don’t like the welcome I’ve got, and will thank you to open the gate.” Oh! wasn’t there twenty pair of legs tearing in a moment to let Gilla out. “You don’t mean, I hope, to carry off the flail?” says the big fellow; “it’s very useful to us in winter.” “It was the very thing that brought me here,” says Gilla, “to get it, and I won’t leave without it; but if you look in the black pool of the Liffey at noon to-morrow, you’ll find it there.” Well, they were very down in the mouth for the loss of the flail, but a second rib-roasting wasn’t to be thought of. When they had him fairly locked out they put out their tongues at him through the bars, and shouted, “Ah! Gilla na Chreckan Gour! wait till you’re let in here so easy again,” but he only answered, “You’ll let me in when I ask you.” There was both joy and terror at court when they saw Gilla coming back with the terrible flail in his hand. “Now,” says every one, “we care little for the Danes and all kith and kin. But how did you coax the fellows down below to give up the implement?” So he told them as much as he chose, and was very glad to see the welcome that was on the princess’s face. Red-head thought it would be a fine thing to have the flail in his power. So he crept over to where Gilla laid it aside after charging no one to touch it; but his hand did not come within a foot of it, when he thought he was burned to the bone. He danced about, shook his arm, put his fist to his mouth, and roared out for water. “Couldn’t you mind what I said?” says Gilla, “and that wouldn’t have happened.” However, he took Red-head’s hand within his own two that had the ointment, and he was freed from the burning at once. Well, the poor rogue looked so relieved, and so ashamed, and so impudent at the same time, that the princess joined in the laughing of all about. “Three halves at last,” said Gilla; “now, my liege,” said he, “I hope that after I give a good throuncing to the Danes, you will fulfil your promise.” “There are no two ways about that,” said the king; “Danes or no Danes, you may marry my daughter to-morrow, if she makes no objection herself.” Red-head, seeing by the princess’s face that she wasn’t a bit vexed at what her father said, ran up to his room, thrust his head into a cupboard, and nearly roared his arm off, but the company downstairs did not seem to miss him.	1
